Id,Prediction
38612,3291068.666025347
38613,4036577.1720908824
38614,3781023.3639457608
38615,3337493.6951794573
38616,4427235.285075673
38617,3362951.138674883
38618,3293598.431667301
38619,3698988.025875039
38620,4222917.536974334
38621,4038476.131904958
38622,3676021.959486192
38623,4473910.713174266
38624,4477244.012201094
38625,3736349.112375425
38626,3913225.446048097
38627,4893264.590868719
38628,3576337.158728574
38629,4506224.136771531
38630,4343115.653494924
38631,3455957.5512559153
38632,3326062.8235274306
38633,4824346.266292081
38634,4555008.644736195
38635,4018749.9067030274
38636,3382215.3303036527
38637,4165121.5637848685
38638,3866188.930205885
38639,4278726.727958344
38640,3522181.9894019733
38641,3831893.502028913
38642,3147372.6949128807
38643,3969596.570997819
38644,3779625.513356662
38645,3874784.1243601474
38646,3318677.9931159094
38647,4159729.51083238
38648,3590756.1638683267
38649,2791005.645902078
38650,3422121.532522953
38651,4100733.190747607
38652,4456353.204066016
38653,4340335.93705588
38654,3724942.075398112
38655,3642017.6817308585
38656,4427861.056988132
38657,3416679.341842899
38658,3596283.1178320674
38659,3854822.3604168636
38660,3647541.7559724185
38661,4055206.5050130147
38662,3592644.657008814
38663,4333821.121456949
38664,3710512.281449143
38665,5336971.143289655
38666,4469595.552032316
38667,3080248.5685199928
38668,3739408.905683626
38669,3648211.2980907927
38670,3579138.3702863916
38671,3144845.2188131725
38672,3372085.7220505234
38673,3232488.7635800336
38674,4912525.332197642
38675,4083578.715096485
38676,4000525.332590389
38677,3402655.0995930713
38678,3297556.704526147
38679,3538146.705094324
38680,4583366.600488505
38681,4394651.166813812
38682,3802003.3410816286
38683,3859788.0814267513
38684,4618916.590209368
38685,4051344.4233568343
38686,4120776.474439647
38687,3873854.289389952
38688,4734588.603412329
38689,4794062.420330199
38690,4026678.549068516
38691,4384714.219514014
38692,3692661.82267075
38693,4420737.475631201
38694,5339670.488224535
38695,4401541.014349469
38696,3373621.730795013
38697,3866188.930205885
38698,4033860.1812804705
38699,5305848.908758174
38700,3928569.8727296446
38701,2886118.1510930546
38702,3525602.5399438376
38703,4340176.051083403
38704,4416826.132902014
38705,3940236.834383067
38706,4726771.689144753
38707,4081077.758516669
38708,3887265.851859273
38709,4824346.266292081
38710,4048413.8589200573
38711,3405028.2716681794
38712,4234328.432038689
38713,4774882.548824389
38714,4101418.7343714004
38715,3511287.92689224
38716,3291030.5676683323
38717,3381078.283170131
38718,3794885.075261047
38719,3332391.291879347
38720,4517326.407107095
38721,3482745.1291261953
38722,4198677.0238923775
38723,3935837.89633996
38724,3409794.5906828274
38725,5078894.783751511
38726,4309570.058889832
38727,3921361.8411263935
38728,2915457.541061946
38729,4039301.2585933544
38730,3574882.6721695983
38731,4303536.691432921
38732,4115493.413310384
38733,4292885.502950874
38734,4002646.2991364244
38735,3645320.583984683
38736,4700949.240691615
38737,3597627.0995626696
38738,2861997.994530554
38739,4025050.8046589377
38740,4426127.322036334
38741,3865996.2242754363
38742,4288780.917459124
38743,4035181.3762545935
38744,3322897.569119126
38745,5148586.488419477
38746,4646125.068400623
38747,3577540.274297623
38748,4399740.342397113
38749,5078894.783751493
38750,4912525.332197642
38751,4167591.321862887
38752,4981462.670233877
38753,3332391.291879353
38754,3579751.5043779975
38755,3318677.9931159094
38756,5476357.410150667
38757,3455957.5512559153
38758,3870309.3753262754
38759,5300405.443608656
38760,3277499.519933657
38761,3249102.560381874
38762,3946246.2009294657
38763,3577716.6333064446
38764,3523718.31330596
38765,3758489.0757717746
38766,4463811.251577026
38767,4504305.323753311
38768,4841058.662454675
38769,3521536.0218866533
38770,4467571.866332995
38771,3912591.449842176
38772,3061913.961107043
38773,3395717.278109414
38774,4354858.390863761
38775,5335212.929453291
38776,4256550.419144379
38777,3434071.7797283484
38778,3605651.712516328
38779,3688647.6410515253
38780,4388015.438723924
38781,4977549.603774754
38782,4824346.266292081
38783,3994629.3981389003
38784,4699247.730639132
38785,4817380.6296856515
38786,4652004.613095715
38787,4010793.5679487735
38788,3117467.485594132
38789,3709875.265873156
38790,3476775.605759671
38791,4912525.332197642
38792,3403118.3341290485
38793,5212289.100807097
38794,3510523.471244183
38795,3241658.429372744
38796,3525756.017914567
38797,4010211.977033525
38798,4423476.626993914
38799,3277499.519933657
38800,3427997.0172147206
38801,4543371.717248619
38802,3241658.4293727325
38803,2609073.981056804
38804,4169582.6664995803
38805,5146656.7750253705
38806,4700487.5672984375
38807,3436325.0657795304
38808,3833965.016698868
38809,3745701.070276028
38810,3597627.0995626696
38811,2500961.4410025403
38812,3736101.436916137
38813,4104725.938777148
38814,4686801.320086837
38815,3964913.818998996
38816,4018458.9244076344
38817,5102313.764512783
38818,3815210.6975932615
38819,3443080.2876831326
38820,3238908.0516564483
38821,5049241.281285782
38822,4981462.670233877
38823,4232319.2734804675
38824,3250753.659958267
38825,3349664.3895857055
38826,3563617.609556701
38827,4152085.8549679937
38828,3711606.2775261854
38829,3321038.6350614703
38830,3715016.858776368
38831,4587558.694524736
38832,4213730.92147725
38833,3866188.930205885
38834,4215989.118071923
38835,3668311.4459316754
38836,4746216.05884089
38837,4824346.266292081
38838,4833094.887123464
38839,5289711.893402531
38840,4131381.1645100713
38841,3326062.8235274306
38842,5049147.808530875
38843,3859788.0814267513
38844,3746261.146831874
38845,4387818.7234736625
38846,4431069.647531796
38847,4756537.281166085
38848,3666187.366055144
38849,4445590.802302962
38850,4044940.8278403687
38851,3648211.298090786
38852,3400143.139451409
38853,3398769.583360458
38854,4500244.771401539
38855,4062358.93338127
38856,4692310.047603973
38857,3489828.8475253503
38858,3710468.831672645
38859,3340041.8584517837
38860,4589231.247212881
38861,4040817.347620621
38862,4011349.4127164786
38863,3154633.804091008
38864,4300768.658595094
38865,4473910.713174266
38866,4550973.327002649
38867,3646113.1215909543
38868,4087369.792797818
38869,3241658.429372744
38870,4590490.58160873
38871,2941217.0267704874
38872,4297419.163852662
38873,3488017.1403883714
38874,3934922.251691091
38875,3259291.205671874
38876,4069593.4010050227
38877,4120776.474439632
38878,3665273.868692547
38879,3555056.4584881864
38880,3760444.5002901796
38881,4473910.713174266
38882,3387065.0191375962
38883,4808523.870472811
38884,3953217.2446589884
38885,3856677.086911542
38886,3131861.0639841906
38887,4079474.0625486425
38888,2940461.112618051
38889,4470252.967567289
38890,3148050.9511736063
38891,4285206.422431747
38892,3729090.84415752
38893,3121157.1940542217
38894,4080393.259881089
38895,4394787.060735276
38896,3782764.613995841
38897,4527572.889440677
38898,3095020.436089511
38899,3275576.8564154557
38900,3587202.1147147524
38901,3142738.9699616833
38902,3636126.0083353436
38903,4312667.564412796
38904,4849101.722166644
38905,2987359.5313320886
38906,4741056.770587813
38907,5031646.297490507
38908,3918635.3171600015
38909,3987871.3895103554
38910,3257629.615416525
38911,4843817.973557945
38912,4036659.326441209
38913,3638192.7783584306
38914,4903185.744813411
38915,4350204.4473175015
38916,4155024.970880084
38917,3566571.925954323
38918,4941427.142232634
38919,3469140.920695658
38920,3498104.2906059753
38921,4871434.967599834
38922,4274331.158256987
38923,3720023.2771766107
38924,3536083.886581916
38925,3193333.7149012093
38926,2800849.991207123
38927,4048252.815185666
38928,3806456.4585496895
38929,3663822.8392241946
38930,2968063.573753989
38931,4746989.315820768
38932,3512734.440949965
38933,4023409.2389492947
38934,3013643.961970938
38935,3282785.0295921983
38936,4119208.601862857
38937,3844957.6616946366
38938,3578931.7639524015
38939,3986247.8336965004
38940,3916266.9087186484
38941,3571042.137829955
38942,3386938.1518379156
38943,3805539.390390931
38944,3119603.4106739983
38945,3254817.553982546
38946,4368713.482610498
38947,4115561.074321361
38948,3103325.179545536
38949,3997276.7829097896
38950,3219560.9045293843
38951,2743018.0945654865
38952,3180731.3692152645
38953,4810453.875928059
38954,3103325.179545536
38955,3661804.106403879
38956,3111889.0606579264
38957,3877475.1753822835
38958,3728919.807974848
38959,3605582.9515536255
38960,4097370.5797038265
38961,4186134.743786809
38962,3753548.649866443
38963,3672881.1098694378
38964,4810479.8781759925
38965,3622829.2013383633
38966,4027972.0675955173
38967,3552981.901349814
38968,2795325.6813391377
38969,3850790.7818736127
38970,3275776.3098189416
38971,3923019.9938013824
38972,4466518.288608748
38973,3402139.654859771
38974,4221966.7963990765
38975,3755330.4114562515
38976,3826197.818326669
38977,4235710.736762949
38978,3805835.607901794
38979,4068201.1866088463
38980,5216932.615499179
38981,4357104.620298762
38982,3648211.2980907927
38983,3692517.637886878
38984,3676256.973581091
38985,4556178.163104504
38986,3663822.8392241946
38987,3004698.7117355517
38988,4052020.0166595196
38989,5184630.295474559
38990,3911648.8111765357
38991,3849450.434007157
38992,3989365.3013681737
38993,3840745.12768783
38994,3617420.5314816367
38995,4075020.9236654965
38996,3439535.219228389
38997,3241658.4293727325
38998,4098007.945341173
38999,2958480.4822560754
39000,3980490.0449825577
39001,3362951.138674883
39002,3052143.395050885
39003,3583982.5039202245
39004,3808511.9951503836
39005,3474134.5527670737
39006,4630098.452656392
39007,3328008.3087596055
39008,4981462.67023386
39009,5296813.307683161
39010,3241658.429372744
39011,3163084.763361308
39012,4026310.6374814273
39013,5096863.040894415
39014,3669527.5186802456
39015,4434481.816705968
39016,4419824.707125553
39017,4584534.452148344
39018,4662672.767507363
39019,3637534.5053229555
39020,3725857.5352051826
39021,4103591.0650735893
39022,3629172.877412534
39023,3777235.8682124526
39024,3866188.930205885
39025,4587776.5268194685
39026,4261293.408543766
39027,4481482.285921285
39028,4582904.751945709
39029,3083804.682519695
39030,3677946.3384295674
39031,4889553.10728613
39032,3926299.308107999
39033,3798730.4773466825
39034,4138191.366825402
39035,4126111.4248199305
39036,4238715.3211758835
39037,4817380.629685634
39038,3394534.881032441
39039,3631101.796193679
39040,4377512.431911202
39041,3597627.0995626696
39042,2996310.201901078
39043,3983594.487184455
39044,3330755.818718345
39045,3088179.1200965974
39046,4754622.819224792
39047,5934126.6136587635
39048,3291030.567668344
39049,4072032.2400986217
39050,4652317.450583729
39051,3921361.8411263935
39052,3680264.3317780183
39053,3423528.44721516
39054,4657242.155784887
39055,3103325.179545525
39056,3320162.2380911377
39057,3996742.4017419196
39058,3241658.429372744
39059,2874848.735101644
39060,3573755.6693890747
39061,4272298.852455343
39062,4433037.286956811
39063,4098029.841981737
39064,4369016.690105829
39065,4055304.9346068013
39066,3879497.9635504023
39067,4310039.989590913
39068,3379853.233304029
39069,4487003.213899709
39070,3018424.161318262
39071,4719701.62449778
39072,3843617.186488616
39073,4389114.93237669
39074,4263057.063506105
39075,4835136.536774941
39076,3249151.7661792203
39077,3579138.370286404
39078,3384990.2823380316
39079,3827168.89199385
39080,4492764.9290129645
39081,3479679.087470912
39082,4136451.3707614476
39083,3670018.861683782
39084,4482963.968763804
39085,4225800.662708078
39086,3495364.329745493
39087,2609073.981056804
39088,4569883.326834535
39089,4949644.48372395
39090,4285814.375365245
39091,4224875.331085581
39092,3317441.1605320876
39093,4409154.607854386
39094,3505743.118504345
39095,4803480.83882195
39096,3578931.7639524015
39097,3891048.0531884716
39098,3647818.712352261
39099,3232460.2201545755
39100,3483159.5945122694
39101,3901511.4148640106
39102,4451944.261863727
39103,3408746.4596529235
39104,4434481.816705984
39105,5210518.351749875
39106,3103325.179545536
39107,4604682.478159277
39108,4941427.142232634
39109,4035181.3762545935
39110,4167364.9045548607
39111,3960256.089580839
39112,3096065.8570523583
39113,4560761.02429968
39114,5031646.297490507
39115,3578931.7639524145
39116,4285814.375365245
39117,3520278.3371747658
39118,3367538.873568168
39119,4689094.659220755
39120,3103325.179545536
39121,2823481.6569723054
39122,3510055.950662
39123,3561236.4086664296
39124,3597627.0995626696
39125,3649847.14942816
39126,3752491.637696443
39127,3638192.7783584436
39128,3973704.157756491
39129,3771274.366303762
39130,3915510.0890029706
39131,3536083.886581916
39132,4121104.7497480474
39133,4409804.952844954
39134,4537419.45276765
39135,3579138.370286404
39136,3579138.370286404
39137,4097313.628902699
39138,4200613.744174579
39139,2952571.4351114184
39140,3278761.177837002
39141,3828041.0726054274
39142,4005211.824133753
39143,4126062.9335709647
39144,3697961.441200541
39145,3500069.925616838
39146,4435475.264770226
39147,3985549.5528940614
39148,3702114.469298372
39149,3277501.224019357
39150,3966149.8252325356
39151,4404463.853733249
39152,4819052.827413367
39153,3378961.886306502
39154,3769923.8610028
39155,4462478.200795875
39156,4082984.231593779
39157,3971957.6699051694
39158,3099763.758841119
39159,3489828.8475253503
39160,3837891.671170465
39161,3970145.396710474
39162,3743373.52972357
39163,3866188.930205885
39164,3137341.1966652297
39165,4445769.750362495
39166,4979576.042067251
39167,3859788.0814267513
39168,3823979.324284366
39169,3701142.7359844344
39170,4140745.4954708144
39171,3866188.930205885
39172,3192370.490977381
39173,3392801.3523915466
39174,4496767.814885082
39175,3638731.3473870326
39176,3195089.7722680145
39177,4500244.771401539
39178,3275576.8564154557
39179,3534069.539196839
39180,3632694.6434802283
39181,3275576.8564154557
39182,2719503.6771507105
39183,3548754.922844923
39184,4361255.071614555
39185,3968487.8103811843
39186,3042937.92468304
39187,3293616.4074392733
39188,3718250.089288417
39189,3866188.930205885
39190,3428264.374430498
39191,3214362.330608246
39192,3582481.0742860283
39193,4519564.23610395
39194,4189457.784308314
39195,2872987.516129737
39196,4170315.2626177375
39197,4404400.6913553355
39198,3705819.648116086
39199,4492764.9290129645
39200,3866188.930205885
39201,3926185.5756109655
39202,3874576.564385665
39203,3103325.179545536
39204,5733214.932465044
39205,3847185.8844751967
39206,2694601.3033441757
39207,3343980.5593928606
39208,4255761.020555904
39209,4245583.398201865
39210,3597627.0995626696
39211,4133733.8877184317
39212,4303141.764113707
39213,3775875.0733912373
39214,4679245.959820415
39215,4110657.6951460093
39216,4156437.2018866036
39217,3501101.594089872
39218,3656979.720717333
39219,4124215.0324336267
39220,3574188.6470786375
39221,3241658.4293727325
39222,4088568.6299409145
39223,3243938.0303138117
39224,4544895.128809345
39225,3956703.1070015114
39226,3523749.9383910764
39227,4463640.53639244
39228,4234573.332813628
39229,3556245.615677145
39230,3773871.7914076135
39231,4630098.452656376
39232,3886204.078574287
39233,4740342.81267435
39234,3725857.5352051826
39235,3620310.376594771
39236,2922770.387858729
39237,3270000.1874888097
39238,3734783.555712913
39239,3287009.7444170862
39240,3531313.835717377
39241,3387203.629661136
39242,2944713.2118041744
39243,3138015.1876810016
39244,3843094.563466189
39245,3738399.378463806
39246,3515943.459543166
39247,5481845.299916511
39248,2795325.6813391377
39249,3450195.900851967
39250,3051556.15292315
39251,4339859.036386396
39252,4014205.749904029
39253,4491069.197565488
39254,4570108.923633295
39255,4191600.180040394
39256,3802003.3410816286
39257,3021911.1206889446
39258,3837891.671170465
39259,4281518.35251764
39260,3866188.930205885
39261,3775278.9807144357
39262,2560054.4966510856
39263,4981462.67023386
39264,4812306.7201828705
39265,3400190.5299816164
39266,3236654.413701618
39267,4541941.646628546
39268,4277846.769955853
39269,3953787.2227338906
39270,3606496.7495622314
39271,5418003.099426661
39272,3956703.1070015114
39273,5031646.297490507
39274,4744493.352281102
39275,4989595.22324972
39276,3686110.0511879814
39277,3267972.064428148
39278,3377544.295592082
39279,3990127.501980082
39280,4099731.2104946557
39281,3953906.59244053
39282,3866188.930205885
39283,4187806.5988270096
39284,4183456.5132126478
39285,3739684.8036795505
39286,3460224.978413142
39287,2719979.533569169
39288,4214275.410220193
39289,3137730.930114156
39290,3783777.8334077285
39291,4525916.268889805
39292,3072219.709017422
39293,3739684.8036795505
39294,4145747.8626293377
39295,3164596.3304959205
39296,3487169.592105444
39297,3472377.445052254
39298,3844188.502638034
39299,3320162.2380911377
39300,4239384.969401369
39301,4299742.946193284
39302,4277056.1433032835
39303,3502099.99467584
39304,4144091.939204662
39305,3514457.931688385
39306,3321268.0427468345
39307,3306922.344903683
39308,3453670.717798918
39309,4278481.187730982
39310,3893066.4913400616
39311,4242828.493610345
39312,3830954.2221312798
39313,4707253.487376517
39314,3103325.179545536
39315,3603690.0965428473
39316,3698988.025875039
39317,3392175.201374002
39318,3304866.6256550476
39319,3944998.6457386124
39320,3985738.881933572
39321,4211308.830530063
39322,4276163.041278534
39323,3038419.368243428
39324,3882841.705279111
39325,4241479.017742055
39326,4159134.722006303
39327,4542656.594963726
39328,2874849.973918685
39329,5009606.974690088
39330,3570173.257095235
39331,4678085.350206932
39332,3359376.4155078633
39333,3597627.0995626696
39334,3436931.0366021753
39335,3805599.4793235078
39336,3397254.054900648
39337,4372378.353962002
39338,4767470.892830399
39339,4144208.36936306
39340,4107774.9958549743
39341,4111052.890180091
39342,3617970.5679824012
39343,3866188.930205885
39344,4021352.155017251
39345,3824485.401632732
39346,4620103.863454592
39347,3761696.5099303783
39348,3823813.776189719
39349,3563222.4550538277
39350,3836529.840141908
39351,4251693.547705715
39352,4813736.7981485175
39353,3374547.040586045
39354,3995762.1992971096
39355,4159134.7220062953
39356,4687132.536856075
39357,4145996.1571423034
39358,3730240.8027678616
39359,2943063.8895412227
39360,4126107.013669669
39361,3395614.3930114307
39362,3893134.901657034
39363,4824346.266292081
39364,4061584.6653465903
39365,4004419.4724927396
39366,3241658.429372744
39367,3583906.1394184716
39368,4000849.6279977118
39369,3706516.7226278363
39370,2577867.6493102633
39371,4096696.404845713
39372,3378961.886306502
39373,4058991.500118801
39374,2795325.6813391377
39375,3768833.844973057
39376,3402655.0995930713
39377,3814517.7518280875
39378,4189267.477229338
39379,3295939.282243622
39380,3948140.814862519
39381,4485200.363065363
39382,3956703.1070015114
39383,4912601.291353512
39384,4561207.797747613
39385,4423720.493983362
39386,3670501.2330050287
39387,4013954.709921453
39388,4618916.590209368
39389,3126772.5716794594
39390,3840206.77218369
39391,3066299.502862085
39392,3858749.2271364145
39393,4762925.256886042
39394,3888273.6165936557
39395,4852135.079856009
39396,3866188.930205885
39397,4167429.3191633103
39398,3548133.5142266965
39399,3642017.681730852
39400,3986247.8336965004
39401,3232460.2201545755
39402,4243273.969694188
39403,4341609.997823186
39404,3665869.1362873823
39405,3506261.0810555294
39406,2747029.441101965
39407,3870275.072394287
39408,3533610.773322009
39409,4326617.149755391
39410,4223266.18448269
39411,3620310.376594771
39412,3597627.0995626696
39413,4814324.047542315
39414,3920907.972616768
39415,3802678.410642115
39416,3606496.7495622314
39417,4280622.690320826
39418,3597627.0995626696
39419,4083700.8922805334
39420,3168976.4528653384
39421,3270741.2194727366
39422,4463258.818787072
39423,3473311.794994189
39424,4109961.820433079
39425,3631276.1262030127
39426,3587533.93985891
39427,3378961.886306502
39428,4665372.408222453
39429,3270720.3974721106
39430,4750295.374317812
39431,2720283.689581122
39432,3470271.3161395914
39433,3781466.7324748025
39434,4145041.5032555307
39435,3867380.63028359
39436,3670501.2330050287
39437,3828987.5527805034
39438,3924671.6894782446
39439,3591992.361131775
39440,3362951.138674883
39441,4776234.91596219
39442,3812181.3226993144
39443,3453548.1661308967
39444,4760121.574323539
39445,4380780.597755645
39446,3648211.2980907927
39447,4603151.427631607
39448,3740302.3322290727
39449,3768968.032502853
39450,4954936.980140623
39451,4066392.853233517
39452,2939971.17635812
39453,3120971.5414433926
39454,4439277.843807483
39455,3289451.4361668807
39456,4119939.7685944154
39457,3582025.701617066
39458,4944257.115362246
39459,3816476.662113608
39460,3992769.2133986657
39461,4288048.51726061
39462,4750797.314941646
39463,2609073.981056804
39464,3241658.4293727325
39465,4340176.051083403
39466,4240324.734561725
39467,4061417.92580255
39468,4193993.0443922863
39469,4112334.163676267
39470,3866188.930205885
39471,4161901.781032614
39472,4789121.140977482
39473,3679993.253705283
39474,4473910.713174266
39475,3964038.85080557
39476,3737249.1632590704
39477,4655671.19774794
39478,3859788.0814267513
39479,4652004.613095715
39480,3577759.4736537538
39481,4016975.977613266
39482,3938510.558376884
39483,3765086.2782908427
39484,2979689.8651521048
39485,3287424.7690642504
39486,3687903.8731966433
39487,4912638.053815504
39488,3377505.400276336
39489,3583906.1394184716
39490,3241658.429372744
39491,3241658.429372744
39492,4808513.307321977
39493,3882030.126146788
39494,3190351.864757107
39495,3550388.3974629454
39496,3425488.928622205
39497,3564648.2998073692
39498,3830337.49892842
39499,4032436.9640496075
39500,3934922.251691091
39501,3511486.306902318
39502,4396374.62137212
39503,4429255.276674955
39504,3610394.8027450033
39505,3739525.1380564277
39506,5031646.297490507
39507,3476175.2229242674
39508,3902206.0532873357
39509,3495639.043269997
39510,3554402.6612341786
39511,4431696.01402168
39512,4549087.056021383
39513,3610079.8830822273
39514,3639319.9230320137
39515,3072219.709017422
39516,3665904.691504716
39517,4691757.720216952
39518,4336406.508096663
39519,4263087.0969428215
39520,4395632.097489565
39521,3494011.592525886
39522,4252647.208598441
39523,3268837.7750293133
39524,3241658.429372744
39525,3332391.291879353
39526,4552132.389891539
39527,4129393.412247788
39528,4173033.390596822
39529,3427711.8635793068
39530,3766832.8766880804
39531,3841822.544240812
39532,4467571.866332995
39533,3985549.5528940614
39534,3802003.3410816286
39535,5570632.395080346
39536,4429743.817642146
39537,3771902.7586587
39538,5020474.058232754
39539,4399013.849236529
39540,4241479.017742069
39541,4116255.6698810104
39542,4632369.25737479
39543,4768904.542322475
39544,3663990.339019525
39545,4728545.993453636
39546,3103325.179545536
39547,4613572.369051116
39548,3497647.9449931458
39549,4737116.719230541
39550,4252824.167310241
39551,3512282.0842761747
39552,4903500.179367397
39553,4336354.250494581
39554,4518373.913994771
39555,4394135.97605109
39556,3760108.6623609634
39557,4525059.004215787
39558,3857314.710582951
39559,4905518.42092761
39560,3241658.4293727325
39561,3866188.930205885
39562,4477244.012201094
39563,3866188.930205885
39564,2895446.870361284
39565,3894452.2540604323
39566,3532133.4179970995
39567,3183072.722387114
39568,4159680.8814478274
39569,3783928.9520787504
39570,4532152.565152701
39571,3921361.8411263935
39572,3487991.955991343
39573,3580359.649415673
39574,3015533.5539084775
39575,5031646.297490507
39576,4439789.48686512
39577,4281991.247510397
39578,3643112.309337771
39579,3337438.0281439354
39580,4433666.606959948
39581,3475979.999486368
39582,4412676.638046272
39583,4108410.269454067
39584,4912319.009377037
39585,3988464.862799112
39586,4477244.012201094
39587,4000849.6279977118
39588,4812306.7201828705
39589,3318825.4547741977
39590,3518724.882481207
39591,4766020.82462559
39592,3103325.179545536
39593,3154649.757424071
39594,3579138.370286404
39595,4284614.242645839
39596,3935261.7903202716
39597,3815289.8292898647
39598,4584534.452148344
39599,3473738.0668361993
39600,3289460.986309899
39601,5815735.1104370495
39602,2988700.533825456
39603,3648211.2980907927
39604,5101921.159396787
39605,3638192.7783584306
39606,4222917.536974319
39607,4177825.578475626
39608,5380272.824128375
39609,2911088.307249406
39610,4697604.208941062
39611,3964765.2942080237
39612,4088274.0834268914
39613,3471272.5290382807
39614,4618916.590209368
39615,4437886.645172272
39616,4032555.914017237
39617,3739365.0143512436
39618,3501096.7226142087
39619,3854065.3249567384
39620,3537417.9519316084
39621,3352599.3082619603
39622,3648211.2980907927
39623,3438145.3955081874
39624,4230816.280434185
39625,5533767.8691538675
39626,3351474.935318671
39627,3518795.2379991696
39628,3564504.194415307
39629,3072882.563322993
39630,3410615.6683880584
39631,4056266.458722738
39632,3870494.143397038
39633,4376611.0094206855
39634,4096696.4048457276
39635,3415171.022601668
39636,2969085.8686432396
39637,4871417.812509156
39638,4160140.058424798
39639,4556994.44477034
39640,4042813.7463232577
39641,4243273.969694188
39642,2943063.8895412227
39643,3150808.25002324
39644,4024081.0095154555
39645,3701873.8178580343
39646,4004896.6886906475
39647,2720283.689581112
39648,3022924.01541875
39649,4331301.569759137
39650,4227270.598056525
39651,4058991.500118801
39652,3637758.5057625477
39653,3625470.133524252
39654,3211557.9920527637
39655,4625833.547866581
39656,4528492.157507664
39657,3886199.329980437
39658,3461606.4723154735
39659,4221521.289857451
39660,4006689.6016207784
39661,3792433.6786548267
39662,3505867.4568885886
39663,4273790.707248567
39664,3919773.772333919
39665,3103325.179545536
39666,3057352.8695257804
39667,3782572.364120993
39668,5299034.489566944
39669,3907813.087848686
39670,3663464.937945922
39671,3331059.591372094
39672,3241658.4293727325
39673,3866188.930205885
39674,3609252.121255315
39675,3337555.7758653173
39676,3961017.922671334
39677,3280518.0640028347
39678,4609988.902571371
39679,3797618.587732513
39680,3847660.9899670477
39681,3739684.8036795505
39682,3334873.699400424
39683,4525520.663634896
39684,4154968.4842754705
39685,3619330.708482783
39686,3597627.0995626696
39687,3927923.470197299
39688,3294557.4078257424
39689,3882841.705279111
39690,4291068.769398642
39691,4063889.3637854946
39692,3676881.9936452224
39693,3163728.744211288
39694,4600035.1662028665
39695,3278192.356021898
39696,4195996.51039332
39697,5383924.723106055
39698,3711831.3740885127
39699,4336354.250494597
39700,4817947.096801303
39701,3768089.983724132
39702,4653365.884691958
39703,4096555.0476088696
39704,4051517.583890862
39705,3866188.930205885
39706,4489089.255851469
39707,3956703.1070015114
39708,3951654.7524966244
39709,3919773.772333919
39710,4345293.382159351
39711,3804717.785093102
39712,2964819.352521758
39713,3713340.8370853933
39714,3407918.5204145755
39715,3812952.7522739484
39716,3813536.950409327
39717,3957580.651527447
39718,4119208.601862842
39719,3096301.1859701886
39720,4009239.4166898853
39721,4013452.174662288
39722,3259327.90069946
39723,3868280.850655797
39724,3568113.8747189664
39725,3356578.1289961096
39726,4263566.01187213
39727,4147625.355277516
39728,3453548.1661308967
39729,3648211.2980907927
39730,3867267.5010874877
39731,5068780.1811460415
39732,3521239.790320268
39733,3568113.874718979
39734,3548133.5142266965
39735,5161074.928467754
39736,4881680.78045703
39737,4165384.808451295
39738,4227574.47376364
39739,2674066.9326992
39740,4185018.815835338
39741,4954062.373721369
39742,4033493.688945359
39743,4671929.382853194
39744,5113807.698637652
39745,3797618.5877324995
39746,3183072.722387114
39747,4358122.228555527
39748,3464752.0886118826
39749,5037847.700593876
39750,3859788.0814267513
39751,3379853.233304029
39752,4615074.652382973
39753,3891048.0531884856
39754,4536616.051800281
39755,4336817.44437368
39756,3781466.7324748025
39757,3313831.8199555804
39758,3987988.6757724453
39759,3968313.6401466215
39760,3449026.4810647587
39761,5095727.031418767
39762,3564648.2998073692
39763,3955920.0263010142
39764,4485175.250105259
39765,3743424.8285074737
39766,2603205.1148597593
39767,5314952.251844766
39768,3852720.2127976404
39769,4664553.883922759
39770,3866188.930205885
39771,4042401.627598257
39772,3568113.874718979
39773,3730352.1871856977
39774,3884287.9705007398
39775,4055304.9346068157
39776,4893368.888566608
39777,3241658.4293727325
39778,3180818.4515052745
39779,3583190.002887458
39780,3297840.0151390275
39781,3768089.983724132
39782,4502379.712465682
39783,4158295.4726325506
39784,4792966.604319069
39785,3957898.0723808953
39786,4981462.670233877
39787,2538366.318328245
39788,3866188.930205885
39789,4100733.190747607
39790,3986554.156550662
39791,3232857.7752265614
39792,3866188.930205885
39793,4461849.088158814
39794,4095221.836173834
39795,3357491.697491185
39796,4954048.552052781
39797,4689941.724521528
39798,3853180.056641867
39799,3773992.2117156945
39800,3685647.246951419
39801,4091733.72419299
39802,3627501.90726226
39803,3293598.431667289
39804,4102946.109645624
39805,4241479.017742069
39806,3536083.886581922
39807,3317586.964032338
39808,3628262.202403506
39809,5221041.836198325
39810,4098007.945341173
39811,4443006.448631391
39812,3466543.1487762467
39813,4084788.3632385177
39814,4690099.55993147
39815,4564883.116518378
39816,3302094.5017890474
39817,4744163.5051571345
39818,3880013.219265228
39819,4361919.997476598
39820,4261625.006230563
39821,4338474.222073673
39822,3476453.2288247338
39823,4941113.205275546
39824,4277163.238784453
39825,3638192.7783584436
39826,3614955.1974120387
39827,5426742.0175696695
39828,5210518.351749875
39829,4325302.074963133
39830,3960916.0462436923
39831,2886060.045866967
39832,3745701.070276028
39833,3783912.61059908
39834,3239995.7637022655
39835,3739684.8036795505
39836,4412429.600244234
39837,4346174.76780012
39838,3901101.9660686487
39839,2560054.4966510944
39840,5433795.458905214
