Id,Prediction
58951,5577181.0
58952,3635220.0
58953,3014605.8
58954,4417685.5
58955,3193080.5
58956,4224746.0
58957,3577233.5
58958,4153896.0
58959,2104417.8
58960,3361278.8
58961,2440950.8
58962,3498178.0
58963,2846514.0
58964,3809231.0
58965,5225120.5
58966,1626451.8
58967,3788446.8
58968,3957869.8
58969,5885387.5
58970,3268961.2
58971,3172894.2
58972,3045818.8
58973,4397928.5
58974,4281032.5
58975,2559519.5
58976,2852729.2
58977,4152280.0
58978,3097004.0
58979,5058862.5
58980,5838401.0
58981,1815163.2
58982,3332606.0
58983,4932130.5
58984,2942122.8
58985,2136825.8
58986,5951600.0
58987,5603966.5
58988,4179099.8
58989,4370705.0
58990,4243118.0
58991,2333124.2
58992,2032262.2
58993,2600205.5
58994,5365277.0
58995,4084401.8
58996,3213070.5
58997,4936615.0
58998,3598969.2
58999,5073361.5
59000,5358450.5
59001,2193454.8
59002,3895364.2
59003,2978677.8
59004,4224593.0
59005,3392520.2
59006,4688549.5
59007,3314637.5
59008,3423196.5
59009,4156602.8
59010,4633427.0
59011,4336220.5
59012,1860966.2
59013,3611346.5
59014,4420340.5
59015,3364627.0
59016,2494895.2
59017,4621282.5
59018,3603110.8
59019,4399225.0
59020,6631738.0
59021,4564952.0
59022,5218198.5
59023,5680438.0
59024,3722722.5
59025,2626115.5
59026,2995845.0
59027,4064227.8
59028,5400817.5
59029,5995837.0
59030,4562889.0
59031,4040533.8
59032,3019848.5
59033,2417111.8
59034,3510650.8
59035,5305238.5
59036,2759170.2
59037,3091028.8
59038,4280363.0
59039,6249614.0
59040,7847546.0
59041,4555845.0
59042,3289670.8
59043,2401233.2
59044,4004394.0
59045,3420488.0
59046,3716596.0
59047,4917969.5
59048,4733739.0
59049,3997678.2
59050,7285894.0
59051,5519495.5
59052,2617249.8
59053,3148454.8
59054,4355421.5
59055,4502355.5
59056,2475505.8
59057,4291088.0
59058,2341630.5
59059,3042111.5
59060,2800002.8
59061,1822064.2
59062,2391418.0
59063,4624527.5
59064,3563695.0
59065,6009954.5
59066,4414573.0
59067,2682842.0
59068,3662341.0
59069,4700167.0
59070,5368455.5
59071,4017801.5
59072,3542770.2
59073,4114999.5
59074,3524048.2
59075,4287010.0
59076,2568518.0
59077,5331008.0
59078,2376462.8
59079,2717650.0
59080,5541220.0
59081,1999465.5
59082,4173862.2
59083,4808266.0
59084,6309897.5
59085,3842458.8
59086,4376602.5
59087,2922773.0
59088,3884746.8
59089,3476577.0
59090,3283405.5
59091,3777493.8
59092,3471074.2
59093,3906405.8
59094,3319455.2
59095,4390293.5
59096,2644424.0
59097,4655312.0
59098,6241763.5
59099,4136545.5
59100,3478938.2
59101,2915648.8
59102,4982132.5
59103,3756757.2
59104,2580947.5
59105,4138790.8
59106,3903188.2
59107,3038496.0
59108,4089375.0
59109,3371189.0
59110,4748691.5
59111,6344745.0
59112,3146659.8
59113,4769228.5
59114,2957976.0
59115,3185801.8
59116,3269759.5
59117,3374125.5
59118,3534246.0
59119,3325532.5
59120,3941428.0
59121,2953277.2
59122,4165948.5
59123,3443037.5
59124,2028128.5
59125,2109133.2
59126,3004657.8
59127,3271506.2
59128,1875594.2
59129,3382099.0
59130,4754442.0
59131,4111230.0
59132,3845369.2
59133,5657644.5
59134,2826919.5
59135,4709212.5
59136,3560250.5
59137,3256452.8
59138,5039654.0
59139,3336463.5
59140,3943360.8
59141,5115230.0
59142,3546235.0
59143,6457290.5
59144,2378975.2
59145,2952564.8
59146,6961809.5
59147,4255214.0
59148,2405150.0
59149,6526787.0
59150,3438610.8
59151,3144934.8
59152,4199319.0
59153,3160391.8
59154,4257723.0
59155,4144458.8
59156,4512487.5
59157,5695425.5
59158,2974397.0
59159,4585477.0
59160,3931614.8
59161,3285908.2
59162,4007477.0
59163,4894439.0
59164,3274468.2
59165,2989731.5
59166,4314391.0
59167,2452068.2
59168,6458910.0
59169,4867018.5
59170,2383299.0
59171,3678965.5
59172,3332488.5
59173,3138810.2
59174,3561846.5
59175,3562777.5
59176,5978855.5
59177,3462379.0
59178,2872771.0
59179,3900996.2
59180,1792165.6
59181,2799992.0
59182,1894854.9
59183,2945059.0
59184,4066542.5
59185,2645024.5
59186,2086398.8
59187,3818403.8
59188,2861472.8
59189,4275060.0
59190,4415676.5
59191,3291886.5
59192,2180977.0
59193,3151242.5
59194,3821092.2
59195,5841547.5
59196,6027053.0
59197,2972140.0
59198,2007084.4
59199,2765260.5
59200,4042611.2
59201,4117276.2
59202,3074491.8
59203,2793598.5
59204,1613591.5
59205,3897527.0
59206,3037467.5
59207,2469434.2
59208,3919668.2
59209,6524783.0
59210,4903049.0
59211,3736038.2
59212,4622525.5
59213,3589200.5
59214,4404010.0
59215,4488392.5
59216,3376620.2
59217,2236066.2
59218,2436487.5
59219,4660784.5
59220,3492977.5
59221,2232965.8
59222,2752447.2
59223,4565966.5
59224,4454126.0
59225,4787429.0
59226,5231014.0
59227,4274000.0
59228,3721370.0
59229,4458877.5
59230,2693786.8
59231,2406632.2
59232,4253859.0
59233,2796976.2
59234,2414209.0
59235,4678433.0
59236,3069452.8
59237,2863501.2
59238,2916733.5
59239,4306293.0
59240,2665840.8
59241,4963878.5
59242,3162333.2
59243,2719005.8
59244,5394409.0
59245,2443209.8
59246,2818410.5
59247,2426551.2
59248,4472390.5
59249,4544632.0
59250,4557387.5
59251,4980702.5
59252,6481821.5
59253,3045531.0
59254,3954014.0
59255,4501750.0
59256,4937702.5
59257,4142692.2
59258,4620692.0
59259,3398044.2
59260,4461251.0
59261,2923261.0
59262,2618430.8
59263,4263159.0
59264,3293327.8
59265,2639906.2
59266,2963923.0
59267,4303682.0
59268,4831538.5
59269,2769272.0
59270,3462811.8
59271,3077665.8
59272,2472879.5
59273,4595147.0
59274,3588926.8
59275,4099386.8
59276,3848689.8
59277,1803973.5
59278,3704787.2
59279,4322991.0
59280,3642851.5
59281,2405308.2
59282,3417804.5
59283,3287989.8
59284,4296640.5
59285,2810197.8
59286,3247301.0
59287,2494664.5
59288,2579269.2
59289,3896044.0
59290,3963630.0
59291,5147469.0
59292,4298440.0
59293,3653609.2
59294,2903860.8
59295,6016343.0
59296,1457526.2
59297,1990375.2
59298,4742939.0
59299,3197752.2
59300,3390780.0
59301,3105412.2
59302,2359123.0
59303,2694262.0
59304,3085430.0
59305,4058886.5
59306,3840568.2
59307,3966787.5
59308,4169724.5
59309,2958004.2
59310,2730853.2
59311,5201271.5
59312,3034575.0
59313,3095781.5
59314,4987228.5
59315,6080554.5
59316,4870478.0
59317,3669508.0
59318,3859698.2
59319,4267039.5
59320,3816791.0
59321,3373446.5
59322,5680145.5
59323,2305810.5
59324,4694142.0
59325,3439358.5
59326,3834997.8
59327,2442669.2
59328,3243123.0
59329,4556918.5
59330,3972614.0
59331,5804408.0
59332,6324995.5
59333,2664592.8
59334,3779129.5
59335,3617220.0
59336,3880011.0
59337,4137330.8
59338,2536324.0
59339,5561374.5
59340,5031341.5
59341,3096457.5
59342,4707834.0
59343,3205990.8
59344,3787395.5
59345,3472789.2
59346,7913343.0
59347,2530298.5
59348,4526655.0
59349,3955021.0
59350,2442017.0
59351,2823209.8
59352,3426688.2
59353,5527186.0
59354,4547025.0
59355,4912653.5
59356,3024702.2
59357,3690681.5
59358,3463333.5
59359,5658049.0
59360,4028740.5
59361,3450170.0
59362,4142909.8
59363,4944229.0
59364,5138366.0
59365,3530479.8
59366,2909130.2
59367,2234241.8
59368,4589773.0
59369,3467067.8
59370,3705041.5
59371,3994534.2
59372,5027221.5
59373,3904964.2
59374,3654400.2
59375,4018430.0
59376,2371941.2
59377,4284096.0
59378,3368380.2
59379,4505495.5
59380,3395744.2
59381,2202300.2
59382,2918141.2
59383,3779122.5
59384,3243973.8
59385,5212802.0
59386,3256735.5
59387,5334629.0
59388,3571680.5
59389,2861945.0
59390,3195664.0
59391,2485841.8
59392,3956469.5
59393,3304606.8
59394,2740548.0
59395,5068341.5
59396,2239205.5
59397,2502160.2
59398,2735751.0
59399,3150503.2
59400,3413840.0
59401,4830239.5
59402,4617736.0
59403,2750238.0
59404,5538736.5
59405,4739946.0
59406,4389364.0
59407,3841975.0
59408,2355656.2
59409,5624467.5
59410,4048085.8
59411,4104045.5
59412,4664061.5
59413,5704873.5
59414,2359179.2
59415,4561914.5
59416,4195704.5
59417,3411487.0
59418,3809085.8
59419,3825679.2
59420,5163349.5
59421,3404369.2
59422,2916338.5
59423,4444142.0
59424,3707862.2
59425,2997213.8
59426,3145246.8
59427,4031577.0
59428,3079086.8
59429,3714059.2
59430,3364736.0
59431,4649850.0
59432,3643939.0
59433,4558896.0
59434,4238552.0
59435,4956172.5
59436,2897656.0
59437,6129133.0
59438,4498377.0
59439,3016820.2
59440,3190113.0
59441,2872110.8
59442,4609517.0
59443,5876722.0
59444,4050109.0
59445,3039174.0
59446,3030138.8
59447,2643395.2
59448,2691953.0
59449,2745984.5
59450,5203022.5
59451,3719383.0
59452,4389008.0
59453,2993023.5
59454,5114118.0
59455,4828006.0
59456,4502772.0
59457,4378460.5
59458,4100857.0
59459,3440474.0
59460,3850147.0
59461,3079218.8
59462,3955786.8
59463,3876882.0
59464,3137622.2
59465,3716252.2
59466,5513955.5
59467,4182500.8
59468,3441287.8
59469,2603960.0
59470,3234949.5
59471,2971306.8
59472,5193078.5
59473,3352836.2
59474,5481757.5
59475,4770525.0
59476,3782836.2
59477,2820077.5
59478,3175685.5
59479,2442848.5
59480,3882898.5
59481,4229281.0
59482,5965801.0
59483,5671268.5
59484,6232585.5
59485,2676496.5
59486,5086737.5
59487,2964556.2
59488,3509248.0
59489,5155885.0
59490,3652327.2
59491,2458554.2
59492,3603334.2
59493,3423307.5
59494,3919847.8
59495,3865286.2
59496,3303778.0
59497,2888867.8
59498,3475778.0
59499,3539049.0
59500,3631619.8
59501,3485683.2
59502,4496983.0
59503,2242823.8
59504,4038245.5
59505,4071696.0
59506,2507054.5
59507,5361385.0
59508,6224905.0
59509,2694678.2
59510,3078537.8
59511,1686415.2
59512,5555331.5
59513,3340010.0
59514,2801477.0
59515,3473624.0
59516,3550868.0
59517,3153443.2
59518,3987751.5
59519,4361145.0
59520,5510948.5
59521,5162128.5
59522,1958912.0
59523,5178192.5
59524,2741457.8
59525,5799057.5
59526,2530979.0
59527,4911801.0
59528,3519141.5
59529,3823771.5
59530,5489280.0
59531,2417888.8
59532,4587086.5
59533,3198466.0
59534,5391112.0
59535,3851039.5
59536,3229080.8
59537,3256617.5
59538,2780895.5
59539,3191850.5
59540,6065895.0
59541,4197193.0
59542,4936770.5
59543,2156394.5
59544,5125528.5
59545,4848844.0
59546,2229405.8
59547,3652445.8
59548,3005044.5
59549,3673412.0
59550,1977596.2
59551,2480534.8
59552,3588451.0
59553,4111367.2
59554,4150625.2
59555,6466608.0
59556,3607584.2
59557,2740265.8
59558,5058471.5
59559,3664077.2
59560,4936492.5
59561,5657925.0
59562,3560576.5
59563,6528411.5
59564,2813960.2
59565,4689426.0
59566,3163684.8
59567,6377132.5
59568,2702177.2
59569,3712982.5
59570,3211603.0
59571,6222625.5
59572,3545660.2
59573,4970486.5
59574,5640652.5
59575,3866182.0
59576,4283164.5
59577,3290226.2
59578,4431496.5
59579,4735549.5
59580,4836799.0
59581,5461573.5
59582,2481000.8
59583,4800220.5
59584,4900090.0
59585,3684453.2
59586,1564019.5
59587,1649766.0
59588,5251552.5
59589,3750979.2
59590,3731363.0
59591,5370079.0
59592,2230999.0
59593,6229483.5
59594,3956624.2
59595,5441443.0
59596,2349995.0
59597,4030446.8
59598,4366443.0
59599,3837368.5
59600,3591926.2
59601,4901450.5
59602,3882032.0
59603,4211467.0
59604,3247301.0
59605,7329612.0
59606,4815149.5
59607,4277258.0
59608,3641604.5
59609,3414338.2
59610,2781277.5
59611,2254711.0
59612,4373344.0
59613,2662461.5
59614,2524350.0
59615,3717088.8
59616,4995278.0
59617,2252426.5
59618,3885902.8
59619,2911456.0
59620,5641615.5
59621,2708307.2
59622,4700902.5
59623,5284162.0
59624,3500153.5
59625,3674508.8
59626,1753939.0
59627,4127257.8
59628,1857198.8
59629,2943624.2
59630,5162709.5
59631,4262269.0
59632,4789484.0
59633,4160100.5
59634,2628094.8
59635,6894778.5
59636,2518029.0
59637,3041583.8
59638,3987493.0
59639,3300222.8
59640,3667111.8
59641,4722723.0
59642,3314251.8
59643,2311627.5
59644,5342209.5
59645,5832429.5
59646,3169056.8
59647,2677699.0
59648,3835078.2
59649,1753917.2
59650,2598794.8
59651,3042190.0
59652,5637538.5
59653,3578188.8
59654,3926002.0
59655,2226860.2
59656,2570642.5
59657,4302590.5
59658,4865329.5
59659,5277826.5
59660,5668397.0
59661,4470540.0
59662,1827652.4
59663,4228136.0
59664,2769586.2
59665,4183889.2
59666,5734273.5
59667,4923107.5
59668,2423027.0
59669,2922773.0
59670,3093337.8
59671,3380828.5
59672,3864534.2
59673,3771439.2
59674,6843015.0
59675,5477702.0
59676,4437315.5
59677,3492361.2
59678,3902514.5
59679,3330194.8
59680,3514640.5
59681,4406001.5
59682,6108184.5
59683,3227572.2
59684,4816963.5
59685,2227582.5
59686,4101658.8
59687,5076710.5
59688,4532279.0
59689,2565272.0
59690,3523984.2
59691,3392869.8
59692,4313889.0
59693,3373794.0
59694,5117269.5
59695,3590525.5
59696,3288187.2
59697,4103176.8
59698,3415364.0
59699,4031803.8
59700,4083011.2
59701,6014490.0
59702,2503287.0
59703,5248308.0
59704,5790304.0
59705,4472096.5
59706,2450408.5
59707,2665652.5
59708,5722004.5
59709,4191141.2
59710,3329654.8
59711,3023597.8
59712,3449999.0
59713,6324356.0
59714,2655498.2
59715,4159902.0
59716,5113254.5
59717,3492944.2
59718,2517616.0
59719,3177582.0
59720,3912613.5
59721,3639323.5
59722,3751505.0
59723,3385429.2
59724,4176936.2
59725,3657880.0
59726,4828029.0
59727,5070067.5
59728,3607584.2
59729,3287823.5
59730,4834119.5
59731,2858873.5
59732,3804674.5
59733,4533070.0
59734,2729832.5
59735,4990925.5
59736,4976154.5
59737,4007354.8
59738,4512883.5
59739,3849508.2
59740,3435297.0
59741,4612124.5
59742,3044085.0
59743,3218532.5
59744,4928063.5
59745,4198898.5
59746,2573100.2
59747,2999287.0
59748,3302729.0
59749,1597561.5
59750,2682675.8
59751,4270361.5
59752,3745431.5
59753,3855905.0
59754,3395339.2
59755,4856267.0
59756,2978601.0
59757,2622406.5
59758,2760249.2
59759,3650923.8
59760,3759072.2
59761,5693601.0
59762,4535885.5
59763,4576617.0
59764,7502985.0
59765,3190310.8
59766,4060822.2
59767,2571395.2
59768,5125030.0
59769,2580046.8
59770,3743717.2
59771,2865793.2
59772,4438856.0
59773,5570085.0
59774,3921066.8
59775,2656881.2
59776,4112143.5
59777,3265325.2
59778,4159933.8
59779,4645355.5
59780,4698213.0
59781,3011178.0
59782,2810361.2
59783,5715558.0
59784,2569620.5
59785,5115230.0
59786,5041230.5
59787,3122080.0
59788,3223478.0
59789,3424169.5
59790,4050804.5
59791,3955205.8
59792,4059053.0
59793,4461344.5
59794,5012720.0
59795,5259968.0
59796,6156350.0
59797,6388229.0
59798,3550780.0
59799,4630807.5
59800,4900674.5
59801,6217998.5
59802,3638105.5
59803,6554457.0
59804,4034927.2
59805,4976064.0
59806,4555806.0
59807,3398180.2
59808,4566689.5
59809,4666397.5
59810,4220992.5
59811,3104479.5
59812,3288526.0
59813,2410459.0
59814,3240557.0
59815,3890942.2
59816,2503454.0
59817,3618272.2
59818,5116376.5
59819,5386312.5
59820,4926832.5
59821,2886857.2
59822,3774580.5
59823,4025948.2
59824,4304453.5
59825,1842311.9
59826,3429614.2
59827,4295239.5
59828,5253962.0
59829,4489441.0
59830,2680650.2
59831,5663264.0
59832,3429398.5
59833,4346127.5
59834,5525436.5
59835,4079010.5
59836,2431587.2
59837,2774085.2
59838,3307217.2
59839,3668920.2
59840,4798861.0
59841,4916004.5
59842,5189370.5
59843,4659100.5
59844,7030725.5
59845,3323005.8
59846,2939609.8
59847,3673314.0
59848,3113344.5
59849,2745903.2
59850,5286183.0
59851,3791934.8
59852,2848523.5
59853,4181276.5
59854,8248861.5
59855,3079465.5
59856,3989957.8
59857,3350675.5
59858,4487463.5
59859,3896244.8
59860,4057663.5
59861,3738469.0
59862,4496142.5
59863,2602527.5
59864,5026090.0
59865,4428944.5
59866,2061531.1
59867,4791996.5
59868,3018377.2
59869,3031095.5
59870,2801522.5
59871,4902016.0
59872,3969955.2
59873,3627621.8
59874,7101035.0
59875,3669427.5
59876,4636172.0
59877,4383056.0
59878,5537057.0
59879,3686977.0
59880,4480472.0
59881,3674456.2
59882,3337653.8
59883,4575290.0
59884,6077887.5
59885,2687366.8
59886,3111433.0
59887,4041663.0
59888,6422486.0
59889,2363884.0
59890,3255043.2
59891,3063025.2
59892,3805142.8
59893,3597414.8
59894,3703586.0
59895,2289477.2
59896,4061364.5
59897,2731147.5
59898,2655569.2
59899,2800387.2
59900,3718865.2
59901,4393020.0
59902,4444011.0
59903,3961030.2
59904,3514023.8
59905,3126978.8
59906,5264088.0
59907,5057425.0
59908,3614447.5
59909,3995223.8
59910,3305653.2
59911,4398427.5
59912,5202864.0
59913,2023885.5
59914,4759346.0
59915,3179758.5
59916,5708868.0
59917,3055145.5
59918,5038433.5
59919,2324841.8
59920,3657259.2
59921,1607611.9
59922,2455791.5
59923,4345104.0
59924,3586849.8
59925,2405806.2
59926,4621948.0
59927,4694455.5
59928,4415562.5
59929,4176573.8
59930,3395867.2
59931,3713435.8
59932,4689135.5
59933,3329505.5
59934,4056823.8
59935,2377759.5
59936,5514534.0
59937,6202954.5
59938,2448423.0
59939,3457561.5
59940,4196116.5
59941,4894299.0
59942,3157186.5
59943,5664744.0
59944,3654421.2
59945,3799641.8
59946,5528251.0
59947,5790928.0
59948,3272882.2
59949,3487794.8
59950,4335331.5
59951,3372008.8
59952,2655997.2
59953,3098971.8
59954,4125711.2
59955,3247666.5
59956,5579559.0
59957,2494795.2
59958,2777513.5
59959,2496561.2
59960,5129969.0
59961,4557609.5
59962,4611966.5
59963,3610802.5
59964,5356019.0
59965,4804677.0
59966,3285660.8
59967,4511424.5
59968,4372860.5
59969,7586195.5
59970,5739849.0
59971,3099104.8
59972,2883431.8
59973,3924822.8
59974,2947073.5
59975,2845561.2
59976,6456705.5
59977,3015848.0
59978,2649528.2
59979,2818773.2
59980,1815949.2
59981,4019246.2
59982,4004478.0
59983,3060026.8
59984,6799015.5
59985,3465035.0
59986,2480376.2
59987,3513819.2
59988,3383686.2
59989,3627587.2
59990,5119817.5
59991,3653389.8
59992,3564194.5
59993,3766457.5
59994,4997841.5
59995,3206278.0
59996,5479170.5
59997,4016196.2
59998,3549656.0
59999,3414761.5
60000,4941688.0
60001,4514385.5
60002,4962652.5
60003,5366106.0
60004,3024979.2
60005,5481830.5
60006,4187657.5
60007,4088934.2
60008,4635707.5
60009,3865146.0
60010,4007324.0
60011,5211186.5
60012,5344569.0
60013,4612608.5
60014,1876232.9
60015,3024044.8
60016,3094600.8
60017,4050398.8
60018,4171367.0
60019,4571835.5
60020,2557665.0
60021,4306823.0
60022,2834732.5
60023,2282000.5
60024,3321130.2
60025,3623811.2
60026,3545328.8
60027,6425672.0
60028,3573493.0
60029,5517669.5
60030,3011562.8
60031,3150500.2
60032,2166426.8
60033,2134381.8
60034,2241675.2
60035,3875007.8
60036,4134084.8
60037,2433320.2
60038,3658473.2
60039,2970482.2
60040,2742286.8
60041,3611033.0
60042,3790528.2
60043,2774199.0
60044,4024574.0
60045,3741422.2
60046,3940924.5
60047,5041976.0
60048,3706628.5
60049,4852605.0
60050,4489437.0
60051,4269864.5
60052,2610118.5
60053,2591046.5
60054,4228708.5
60055,3389975.0
60056,3841260.5
60057,4636512.5
60058,3974902.8
60059,3328794.5
60060,1582568.9
60061,5595043.5
60062,5678872.5
60063,4911182.5
60064,4313058.5
60065,3554012.0
60066,2489661.5
60067,4126545.5
60068,4188600.0
60069,2788147.8
60070,2194618.2
60071,4621489.5
60072,3987394.0
60073,3301324.5
60074,3037241.5
60075,3649736.8
60076,4254776.0
60077,3555378.0
60078,3953904.5
60079,2820583.0
60080,2798990.8
60081,4823564.5
60082,3720905.0
60083,4188072.8
60084,2063195.0
60085,4288613.0
60086,4872308.5
60087,4461366.0
60088,7386782.0
60089,5675575.0
60090,2739730.2
60091,2891251.8
60092,4747188.5
60093,6164504.5
60094,5697506.0
60095,4480681.5
60096,1922146.6
60097,2467202.5
60098,5512042.0
60099,2831163.5
60100,3840755.0
60101,3427897.8
60102,3788613.0
60103,4582770.5
60104,4737998.0
60105,2785800.8
60106,3087961.8
60107,5410819.0
60108,2288137.0
60109,2367902.2
60110,3311348.2
60111,3264954.5
60112,2766732.5
60113,6258172.5
60114,3834580.8
60115,5280092.0
60116,4564974.0
60117,3554262.8
60118,4722245.5
60119,2998077.2
60120,3933936.2
60121,4137184.8
60122,3772259.2
60123,4058162.8
60124,4588071.0
60125,2037113.2
60126,2373156.2
60127,3961287.0
60128,3156972.8
60129,4288334.5
60130,6373320.5
60131,2220212.2
60132,2916330.2
60133,2206275.2
60134,3550163.8
60135,1599891.1
60136,5039961.5
60137,2794616.5
60138,3953505.0
60139,3736776.0
60140,3260946.5
60141,3308958.8
60142,4094346.5
60143,4181822.8
60144,2630110.8
60145,3346252.8
60146,3594187.8
60147,2309281.0
60148,4115219.2
60149,4599483.0
60150,6778834.5
60151,3912852.2
60152,2450537.0
60153,2458617.8
60154,1912608.9
60155,4113908.8
60156,4140287.0
60157,2002375.5
60158,4438132.0
60159,2955398.8
60160,4471294.5
60161,3467454.8
60162,4644429.5
60163,6372050.0
60164,3686973.5
60165,4328692.0
60166,3437112.5
60167,3482178.0
60168,4453123.5
60169,6174059.5
60170,8169119.0
60171,2786401.2
60172,2792964.5
60173,3629279.2
60174,2929193.8
60175,3185312.8
60176,3317730.5
60177,4445439.5
60178,4946889.0
60179,2249344.0
60180,3390291.8
60181,3231209.5
60182,6816389.0
60183,6122263.0
60184,3274958.8
60185,4314786.0
60186,5167571.5
60187,4321371.0
60188,4015491.8
60189,4205683.5
60190,5880506.5
60191,4627783.5
60192,4657359.0
60193,4493630.5
60194,4203013.0
60195,4132921.8
60196,3465970.2
60197,4540403.5
60198,3093075.2
60199,4474396.0
60200,3276458.2
60201,4823942.0
60202,4533083.0
60203,3403574.0
60204,3169851.8
60205,3983407.0
60206,2233532.2
60207,4759609.5
60208,6985205.5
60209,3410088.2
60210,3979135.5
60211,2867214.8
60212,3399353.8
60213,3624201.8
60214,3405824.2
60215,4805286.5
60216,2858772.5
60217,4180383.2
60218,3395297.2
60219,5502672.0
60220,6365836.5
60221,3638865.5
60222,3195066.5
60223,4662856.5
60224,4055334.5
60225,3823833.5
60226,5215000.0
60227,4743654.0
60228,5152022.0
60229,2922257.5
60230,2622071.5
60231,2946059.0
60232,3069291.8
60233,2808113.2
60234,3572535.5
60235,5468980.0
60236,3695718.0
60237,2733278.8
60238,5571875.5
60239,4416527.0
60240,5415950.5
60241,4638812.0
60242,2151134.2
60243,3997106.5
60244,2372767.0
60245,3038658.2
60246,4969557.5
60247,3255558.5
60248,4242968.5
60249,4526810.5
60250,1940604.1
60251,3824606.8
60252,6634224.0
60253,3650105.8
60254,5194128.5
60255,8347155.0
60256,7028386.0
60257,3213450.2
60258,3082397.8
60259,4675065.5
60260,3712862.2
60261,2955398.8
60262,2966892.5
60263,3633736.5
60264,6700708.5
60265,1916439.5
60266,5034058.0
60267,4754229.0
60268,4557548.5
60269,5561735.0
60270,4327128.0
60271,3731373.8
60272,4293900.5
60273,3831649.0
60274,3114018.5
60275,4184407.8
60276,4955766.0
60277,2295174.5
60278,4291186.0
60279,5329645.5
60280,3617351.0
60281,3700253.5
60282,4285779.5
60283,2480951.2
60284,4437874.0
60285,4337932.5
60286,3146527.8
60287,3343187.2
60288,2976023.0
60289,1936520.2
60290,3165320.5
60291,5905695.5
60292,3370407.8
60293,2041639.0
60294,4106300.5
60295,3180456.0
60296,5026550.0
60297,3292759.2
60298,2758123.0
60299,3044935.8
60300,2855246.8
60301,2991419.8
60302,3948151.0
60303,2733510.8
60304,2876422.5
60305,4072255.2
60306,3965872.2
60307,2407789.2
60308,2747296.8
60309,2973682.2
60310,5763116.5
60311,4373532.0
60312,2511606.2
60313,3205550.5
60314,4892315.5
60315,4907161.0
60316,3108529.2
60317,4300313.5
60318,4167025.2
60319,5444490.0
60320,4678401.5
60321,3192285.8
60322,2217383.2
60323,2908617.0
60324,2780895.5
60325,5251557.5
60326,4373548.5
60327,2474632.5
60328,3912076.2
60329,3123616.8
60330,4790845.0
60331,3200159.2
60332,4189007.5
60333,6254873.0
60334,2101331.2
60335,6012161.5
60336,3376565.5
60337,3061658.5
60338,4531384.5
60339,3353984.2
60340,3137601.2
60341,4013110.5
60342,3394844.0
60343,4628348.0
60344,3454862.0
60345,4772722.5
60346,4121597.8
60347,4031900.0
60348,2897550.8
60349,4873479.5
60350,5232665.5
60351,1948684.5
60352,5692911.5
60353,5029177.5
60354,5650801.5
60355,3970341.5
60356,3982138.5
60357,3265910.5
60358,3005176.5
60359,3422240.2
60360,2856491.5
60361,2867373.5
60362,6442060.5
60363,5716610.0
60364,4465520.5
60365,2837929.8
60366,4004772.0
60367,5826175.5
60368,4986149.0
60369,5135921.5
60370,3770953.5
60371,3989189.2
60372,3466251.2
60373,3274468.2
60374,2947037.0
60375,2524617.2
60376,3435401.8
60377,4383357.0
60378,3592745.0
60379,2809493.0
60380,5783659.0
60381,4676626.5
60382,3891387.5
60383,2860957.2
60384,7880950.5
60385,4843547.5
60386,2779463.8
60387,4298985.0
60388,6970306.5
60389,6142340.0
60390,4571866.5
60391,3216783.2
60392,3402081.2
60393,4728121.5
60394,7203662.0
60395,5377263.5
60396,4399120.0
60397,3330013.8
60398,4448637.0
60399,3980202.0
60400,3275264.8
60401,4276356.5
60402,2819523.5
60403,4196561.0
60404,3716383.5
60405,3744527.8
60406,4637538.5
60407,5017771.0
60408,3143432.5
60409,5595742.5
60410,7899454.0
60411,3242507.5
60412,5451442.0
60413,3355100.8
60414,3847397.8
60415,2809559.8
60416,3861347.5
60417,5117484.5
60418,3419079.2
60419,4225169.0
60420,5322483.5
60421,3409577.8
60422,3392866.5
60423,4859848.0
60424,2493606.0
60425,5247227.0
60426,3638650.2
60427,4057423.5
60428,3218879.2
60429,5314262.0
60430,4051411.0
60431,3719940.0
60432,3315301.2
60433,3134502.8
60434,4298554.5
60435,2360342.8
60436,3712023.0
60437,4809582.5
60438,3205036.8
60439,4303653.5
60440,5049246.5
60441,6761744.0
60442,3677842.8
60443,4195188.5
60444,2108614.2
60445,4438949.0
60446,5740292.5
60447,3106499.2
60448,2333491.2
60449,3166280.5
60450,5088115.5
60451,2661877.8
60452,2895222.2
60453,2698955.5
60454,2530530.2
60455,2631340.0
60456,4157653.2
60457,4322042.5
60458,3561673.5
60459,3761188.0
60460,6263158.0
60461,5218621.5
60462,2550345.8
60463,4318932.0
60464,5371257.0
60465,4054375.5
60466,5549798.0
60467,2630469.5
60468,4652928.5
60469,5835957.0
60470,4033180.5
60471,3243308.5
60472,5528419.5
60473,4304462.0
60474,3885906.5
60475,2407573.5
60476,5830333.0
60477,1718222.8
60478,2691655.2
60479,4235166.0
60480,6239829.5
60481,1958598.1
60482,3405145.2
60483,3543267.0
60484,4040969.2
60485,2734053.2
60486,4090291.5
60487,4032119.0
60488,4562632.5
60489,2960400.2
60490,4603371.0
60491,3788168.5
60492,2999295.5
60493,2959056.8
60494,4458422.5
60495,5111148.5
60496,3675206.2
60497,2496056.8
60498,4482314.0
60499,3147563.2
60500,3328166.0
60501,4290752.5
60502,2161055.2
60503,2724402.0
60504,4080559.0
