Id,Prediction
48901,3404683.857734321
48902,3727724.474776461
48903,3761019.473664385
48904,4598429.629941129
48905,4760797.758757589
48906,4004069.884633926
48907,3066977.48329003
48908,4165373.0740733026
48909,4669535.244157201
48910,4368725.019394775
48911,3246164.865445718
48912,4001180.8998775412
48913,4251402.607104157
48914,4658575.231187334
48915,3879014.61662693
48916,3545020.765896927
48917,3400289.54668914
48918,2974168.956021039
48919,4207996.648482089
48920,3130186.867422629
48921,4497491.134669328
48922,5128373.3842709055
48923,2884034.6716602948
48924,4700946.632699344
48925,4254895.55511482
48926,4169141.3874937785
48927,3359656.0475819125
48928,4179350.2589605004
48929,3289033.370252451
48930,3237239.1040957607
48931,3906533.1761487224
48932,3818538.6831414537
48933,4550602.229722542
48934,4267041.8836515285
48935,3534275.599577568
48936,4596990.13210054
48937,3300555.8991787424
48938,3093139.289370246
48939,3847372.3279615175
48940,3872974.2590250173
48941,3771622.4238979365
48942,4850430.8425525045
48943,3250780.153352595
48944,4502625.228646371
48945,3397446.729144331
48946,4097363.164084344
48947,3993987.8608279307
48948,4484986.450375616
48949,3089872.3952638265
48950,3773963.955893984
48951,2507768.114174208
48952,4150928.35655662
48953,2574641.9259766294
48954,4233574.563751033
48955,3688498.417086427
48956,2845154.799789195
48957,3097626.2343631247
48958,3892604.6409069714
48959,4323342.799463775
48960,3005873.3092096923
48961,2856798.7095877496
48962,2465608.4867018606
48963,3707043.0057682674
48964,2946556.8273508037
48965,3534971.860268157
48966,4502664.684834383
48967,4208891.754618912
48968,4063850.195952792
48969,3730850.7566857035
48970,3904470.2844192283
48971,4234039.995579
48972,4925382.01452078
48973,4203383.50506415
48974,3521167.5981816007
48975,4791935.7737172255
48976,4819123.485224909
48977,4156193.1108896784
48978,4708733.632803572
48979,4952337.275695124
48980,3518529.2651236933
48981,3728129.374602593
48982,5256050.890480713
48983,2527811.8442398477
48984,4104563.4025034676
48985,4221791.636514392
48986,4834439.384034935
48987,3156101.2001472926
48988,4532487.085394088
48989,4166438.1835544365
48990,3097626.2343631247
48991,4288413.799875698
48992,3693173.2513544746
48993,4534697.26833983
48994,3797450.455737815
48995,4165157.1150457785
48996,3685118.9328886745
48997,4655807.166520209
48998,3482141.7712181425
48999,4839056.577685907
49000,2845178.9443658525
49001,3171161.503725441
49002,3660429.865594626
49003,4583382.466519727
49004,2996174.4584206333
49005,3782939.907349521
49006,3629352.7772553503
49007,3974417.2968250155
49008,2551602.2982941
49009,4424741.571487768
49010,2921076.6627150853
49011,3309174.7872171253
49012,4004311.7575037125
49013,3049046.583866072
49014,4903019.211733484
49015,3786855.4089480336
49016,4125447.617933183
49017,5145237.818557689
49018,3772702.4163900423
49019,4272004.750429794
49020,5047305.081629236
49021,4099676.570112818
49022,3303460.241296541
49023,2835805.6633251077
49024,4752675.625054289
49025,3955028.9621997727
49026,4115833.937517081
49027,3825508.2558605867
49028,4149648.222685862
49029,3989272.6035044445
49030,4635529.509168117
49031,3423706.208667988
49032,3057770.3968126383
49033,4223094.70701231
49034,4452878.626867419
49035,5030915.806633434
49036,3753918.7122663218
49037,4061353.5766374874
49038,3988409.0951480293
49039,3491224.8739410974
49040,2962649.8658555676
49041,3418361.710707125
49042,3915600.5426965775
49043,5814247.81042578
49044,3325930.4478594256
49045,3373067.6670813365
49046,4487626.166271918
49047,3257595.009625293
49048,4228844.032550451
49049,5425144.244721612
49050,2841732.1724384637
49051,4153168.3151589055
49052,3262319.640161583
49053,3357001.154772389
49054,4284950.553287889
49055,4038742.8012905847
49056,4217665.872604919
49057,4285600.606249849
49058,4570020.694333544
49059,4153963.928260798
49060,2509428.462735622
49061,3674816.1113690403
49062,3135671.1665539322
49063,3518787.4454054693
49064,3446607.8890313804
49065,3895071.4577213596
49066,3783953.8003734904
49067,3211897.70319127
49068,4606111.971174619
49069,3848299.0064285537
49070,4807353.825936724
49071,4245409.251962839
49072,3806395.1777516203
49073,4265611.7076412905
49074,3750344.8484675805
49075,4410081.8936253665
49076,3767316.898964321
49077,3890126.413110593
49078,4717636.2249937905
49079,3520946.1599711017
49080,4326890.490507126
49081,4567634.178409094
49082,4500193.988745856
49083,4726786.0518547045
49084,5950340.117284248
49085,3493673.0718712043
49086,3741814.367067763
49087,3855636.6274135592
49088,4977090.896497746
49089,4707380.68520175
49090,4067474.8777643996
49091,2859918.166769612
49092,4827843.339803971
49093,4608032.731546946
49094,4234297.335855386
49095,4100126.2675861847
49096,4424736.114656811
49097,3747946.05226694
49098,4282625.364628165
49099,4327404.123143615
49100,4813922.4262429485
49101,4552100.547185218
49102,4090089.0639546225
49103,3938409.947895371
49104,4422046.274820524
49105,3928188.9135889984
49106,3879416.580582546
49107,5274544.901887345
49108,4999455.009646826
49109,2912401.5802129596
49110,5186874.953428014
49111,2884071.1206932645
49112,3339853.11790178
49113,4124772.3910690993
49114,2891455.235069554
49115,3540989.578491857
49116,2856068.936715842
49117,3792363.467730282
49118,5013069.174348262
49119,4142038.788093993
49120,4754790.660420276
49121,3880179.807666309
49122,4545772.48715406
49123,3974776.7695422433
49124,3072032.301034668
49125,3906220.555514783
49126,3450827.7511579995
49127,3372530.233137701
49128,4475798.677966659
49129,4972476.14226395
49130,3222340.84135806
49131,3736099.4105464267
49132,3883214.4018553714
49133,3214650.7819030224
49134,4652795.128745103
49135,4010562.976359583
49136,4915379.137887817
49137,3824877.10539382
49138,2583293.3839793047
49139,4302669.064494903
49140,3429521.735875612
49141,3236210.0208419627
49142,4453535.957017708
49143,4596851.350612936
49144,5384448.37733073
49145,4320693.036417305
49146,4481376.186552741
49147,4801236.428888551
49148,4950806.749512209
49149,3897422.027426329
49150,3363703.12885106
49151,3828924.110595374
49152,4172965.6973318094
49153,4166484.9304803
49154,3808090.67719767
49155,3757231.6564485077
49156,3817244.067419439
49157,4291543.140582395
49158,4207036.732608679
49159,5271622.721972348
49160,3496403.372896624
49161,4241630.508877925
49162,3638230.250409482
49163,4422772.82114121
49164,3393616.6108202306
49165,4656229.457405097
49166,3581796.3590150336
49167,4113658.45657315
49168,3883158.4408475165
49169,3757055.0786964977
49170,4503747.172077401
49171,3113623.886348336
49172,4543056.208574038
49173,3438605.411385822
49174,4032562.8392857797
49175,4724412.69950396
49176,3007504.4727510563
49177,3316612.6179780867
49178,5064842.290216318
49179,4249343.980121188
49180,3495990.184187866
49181,4149704.6850065994
49182,2986978.3067448647
49183,4329324.1770200115
49184,3855149.005854928
49185,4116358.5528239342
49186,4991505.731430847
49187,4117319.1285304963
49188,3160692.3512606113
49189,4268287.840190446
49190,2789866.3053629105
49191,3428803.392424081
49192,4223458.002200191
49193,4404505.182960936
49194,3265341.7943155025
49195,3989058.239230648
49196,4106976.9895804427
49197,3826652.416150937
49198,4911963.275579089
49199,4841401.367063173
49200,4349209.311613175
49201,3571280.9452981437
49202,3859323.918258592
49203,3224350.401094355
49204,4833820.818901909
49205,4068664.8344165897
49206,4780459.677146144
49207,2922722.3749541943
49208,3534011.3400591775
49209,4725397.411075411
49210,2581997.7694341014
49211,3884353.938533367
49212,4317527.493725449
49213,3969075.54284741
49214,4666195.491314687
49215,4987786.451233759
49216,4399245.4957045205
49217,4174748.322142158
49218,5137333.4422801295
49219,4045608.3883217857
49220,3935097.1372606508
49221,4159192.637243441
49222,4168489.1474020937
49223,3587735.7832356268
49224,3812584.4434619914
49225,3327055.632875833
49226,4114452.9977908977
49227,3301653.9560070005
49228,4753823.651387716
49229,4237130.369807432
49230,4684710.714551542
49231,3502165.5423221425
49232,4405094.021419897
49233,3999650.127088845
49234,4574367.577354127
49235,5831923.610127984
49236,4737833.80585566
49237,3127965.1655594516
49238,4117852.187774855
49239,4946009.670486648
49240,3776196.476767927
49241,3888219.2041089204
49242,4237199.874480414
49243,3137769.2006388125
49244,5006080.078817033
49245,4228452.042955852
49246,4923160.008578724
49247,4389138.087801163
49248,3931678.6742034764
49249,3155986.9323648
49250,4037785.705116686
49251,3086264.9483728083
49252,2807191.205310123
49253,4132928.568926087
49254,5008463.880710805
49255,2775918.769570852
49256,4311273.147110306
49257,4611748.393220202
49258,4195409.722537018
49259,4251091.688284199
49260,4019280.1598879374
49261,3900934.7945609875
49262,4259377.169925163
49263,4740328.000985427
49264,3146509.388387753
49265,4302449.960820815
49266,4184274.1803200683
49267,4327071.880828067
49268,3475237.2187753087
49269,3394020.407339013
49270,4156561.5475158347
49271,2396183.1700996207
49272,3196277.854972189
49273,3826706.912522969
49274,3950280.399046612
49275,3523847.9554415187
49276,3774608.3970789732
49277,4629868.729590082
49278,3215077.5813764427
49279,3491266.687179925
49280,3475181.0173495724
49281,3981753.1113813664
49282,4444123.943257674
49283,4012711.200928502
49284,4237465.925081887
49285,3095844.30866804
49286,3601254.331242218
49287,4943227.614590289
49288,4025647.399509946
49289,5286046.814846256
49290,3641744.6216792404
49291,3547668.2661344707
49292,4659423.464146499
49293,4031513.9778134804
49294,3878879.905577812
49295,4118365.460064779
49296,3500018.8387024696
49297,4417101.129822092
49298,4480289.54513197
49299,4156388.709159478
49300,3818284.651237051
49301,3544418.6154939686
49302,3836259.113247252
49303,3899248.0703524165
49304,4717579.348054774
49305,4822079.01869245
49306,3209352.0478884745
49307,5043654.786602588
49308,5400866.834146634
49309,3770788.265979552
49310,4037753.1288921237
49311,4061472.3855822417
49312,3321792.778023451
49313,3338052.394159657
49314,4476494.717518345
49315,4288016.070697091
49316,3219743.834910535
49317,3914042.9579940583
49318,4502917.430711517
49319,3780212.0703334403
49320,4525797.250487742
49321,4389389.791767508
49322,3286199.2638029326
49323,3893640.577832245
49324,3457609.3356704004
49325,5144151.199517848
49326,3935712.459478742
49327,4068621.1413342366
49328,4118861.8946743966
49329,3576573.7674613544
49330,4618008.6903758235
49331,4563723.415894563
49332,3824046.7873427584
49333,3602162.8359703324
49334,3538973.910936308
49335,5351049.195104163
49336,3388881.8388874317
49337,4223110.753321556
49338,4860517.798346252
49339,4039090.612390737
49340,4142015.3635585736
49341,5384089.84171968
49342,4078706.608396577
49343,4039081.059192006
49344,4239238.589727186
49345,3490799.2295471816
49346,3814069.956541706
49347,4501705.018003764
49348,4852262.295851533
49349,5435336.471256884
49350,2622495.6375031294
49351,2917367.1295070983
49352,3260800.3657926912
49353,4407710.868132902
49354,4124789.1867538723
49355,3645530.026427554
49356,3643109.4967188425
49357,4109460.9192946227
49358,3725837.246161395
49359,4031056.653467125
49360,3435908.3227643915
49361,4015351.2213103143
49362,4232306.069908874
49363,4014031.8057955364
49364,3532226.9493434564
49365,4012990.984865963
49366,2929085.4966070186
49367,2610370.5249916175
49368,3950050.665515689
49369,3864815.46004454
49370,3740482.709102826
49371,4481591.126347244
49372,3343185.159254025
49373,4169656.3242563736
49374,3078287.071506551
49375,4038765.5343293007
49376,4601017.746700422
49377,4401553.760268234
49378,3754327.222935363
49379,3148035.0218923357
49380,3269026.9105697107
49381,3994171.8565169815
49382,3435777.792259236
49383,4222580.935776061
49384,4093720.9928162135
49385,4621096.727686302
49386,4389191.275484477
49387,4823605.356342153
49388,4355580.566816625
49389,2726878.9752570065
49390,4171579.0695874244
49391,4676017.510339952
49392,4403419.7746342365
49393,3906164.9491502787
49394,3198059.4737620153
49395,4004355.798875151
49396,3337591.406832446
49397,3465908.235066266
49398,4284923.755719598
49399,3953315.138384148
49400,3926868.3471505055
49401,4110585.047918023
49402,4863671.487394323
49403,4234741.191697068
49404,3487806.5106244185
49405,4808722.9601185545
49406,4175177.1407087944
49407,4532535.707839925
49408,4588566.648018691
49409,3753583.609912441
49410,3311082.147780972
49411,3326060.0538287773
49412,3334158.7015549107
49413,4130549.1439719917
49414,4083983.888051889
49415,4417847.005610123
49416,5074585.508675822
49417,2664780.2953843307
49418,3714340.0470669838
49419,3023579.990348217
49420,3616510.830056958
49421,4138188.4334514774
49422,4018514.017145624
49423,3642152.975508204
49424,2874946.5811841334
49425,4255660.482455086
49426,2775551.1477437997
49427,4728184.509533462
49428,4615035.037186746
49429,4297185.519439325
49430,4427189.785313575
49431,3909674.0024568094
49432,3931885.476481182
49433,3826454.882484716
49434,4669296.286414678
49435,2479992.5962220654
49436,4398409.3764214665
49437,3860142.3062842567
49438,4910972.4407214355
49439,4174722.8384538125
49440,4699031.473399829
49441,3729875.293976454
49442,3084740.9464271325
49443,4111955.0202408037
49444,4086841.7174962154
49445,4395860.758095742
49446,3641103.197697973
49447,4213924.130533793
49448,3747386.9917058246
49449,4797346.143940328
49450,4096104.786471133
49451,3680653.2166325273
49452,2839778.0290535665
49453,3583713.011761261
49454,3487802.3443239136
49455,3946663.3720248146
49456,3093008.100447394
49457,4775830.856171191
49458,5029746.567635623
49459,3933135.912595655
49460,5038459.360077293
49461,4523966.657380538
49462,3583440.572167974
49463,4172302.6424469217
49464,4113168.443982648
49465,4835790.918699707
49466,3899137.7483604043
49467,3634045.8573798174
49468,4275068.732578433
49469,3266439.7542275107
49470,4524608.528273309
49471,4275381.592705128
49472,3609192.873123986
49473,3955381.857858537
49474,3871626.1242314866
49475,4031309.027274442
49476,4563340.714170787
49477,4326119.850975927
49478,4011982.1448670956
49479,4421808.522913916
49480,4445301.020622101
49481,2553540.918954897
49482,3788894.2918814225
49483,4376108.838187632
49484,4631645.50105836
49485,3601375.530850497
49486,2920687.5308521898
49487,3666635.268965021
49488,3345755.570366424
49489,3885542.025403154
49490,4591281.797893013
49491,2496490.4891325454
49492,3072253.9951698408
49493,3863052.225091253
49494,4577738.85668816
49495,4795955.868438147
49496,4074237.3336206237
49497,3498221.283857993
49498,4127959.5894964966
49499,4019985.5559225655
49500,3752007.558302117
49501,4176905.887744229
49502,4551449.094253605
49503,3289571.7169992705
49504,4117675.364682231
49505,3020253.8826901726
49506,3854536.567850979
49507,2438866.5937952315
49508,4744952.419426592
49509,2993305.7385200737
49510,4296828.660257243
49511,4197219.856566987
49512,3751344.1962879156
49513,3198756.118808846
49514,3617421.5448118676
49515,3403658.612639786
49516,3058914.9403792825
49517,4076391.767404452
49518,4795074.037481856
49519,5458117.042824494
49520,3210615.941389669
49521,4004121.0660627848
49522,3721990.8811724787
49523,3137189.433307666
49524,3693497.0246051177
49525,3061987.9627620177
49526,3366233.644266734
49527,4009508.844901357
49528,4180201.169190681
49529,3689658.194550582
49530,4013679.502606844
49531,4493603.986643043
49532,3941353.416606802
49533,2706957.3977737394
49534,4238295.104468961
49535,3324804.457435867
49536,4196692.924564849
49537,3481351.5535147754
49538,3554826.2979591354
49539,4347408.828590855
49540,4637727.979711237
49541,5372763.257532159
49542,3631320.809793129
49543,3430139.1492517483
49544,3896030.222064894
49545,3123606.4165029037
49546,3870946.7145470977
49547,4231125.6770944875
49548,3713674.1398061314
49549,3548906.7620852897
49550,4209445.287537333
49551,4046834.5402748776
49552,4668384.47149742
49553,4055450.2643091716
49554,3641665.155371548
49555,3136051.042877634
49556,4193005.7721981974
49557,4093781.1067504548
49558,3979984.1019054167
49559,4013083.302191229
49560,4435869.052623724
49561,2987030.7002475234
49562,5557051.911521418
49563,3448813.7067982336
49564,2588530.7681819173
49565,3900717.4138092003
49566,3381097.4170088433
49567,4408474.351827443
49568,4999455.009646826
49569,3569245.73995557
49570,3601115.090581505
49571,5455537.436541159
49572,4592011.871360897
49573,4805365.6209910065
49574,3890003.832483134
49575,4692702.776657476
49576,4671312.5958637055
49577,4835860.756916003
49578,2729967.48383214
49579,4727390.6261930475
49580,4288863.331523058
49581,5201750.964901731
49582,3568354.8634574725
49583,4307413.154990088
49584,5267066.229832492
49585,4366589.2076821225
49586,4264717.938142888
49587,3423459.011172579
49588,4334568.793426675
49589,4360117.388548333
49590,4416000.225355928
49591,4159818.1602894757
49592,3580183.5127957896
49593,3287740.8587381495
49594,3208046.2862038477
49595,4095518.940701397
49596,3137574.4905969845
49597,3932089.517761608
49598,4276226.352955656
49599,3281336.058025607
49600,3597035.7872865526
49601,4800562.978482732
49602,3704794.0948392227
49603,5063553.979108686
49604,4541054.428469865
49605,4694388.218142366
49606,4271869.471982359
49607,3760577.5885680253
49608,3353115.5393999508
49609,4165891.646584155
49610,3938704.2034659507
49611,4478348.955916647
49612,3236052.1583545995
49613,4026757.2776820143
49614,4316534.026682729
49615,3970222.969477684
49616,3091424.863184508
49617,3585463.338432473
49618,4409575.9264070885
49619,2842173.484384071
49620,3328381.616716229
49621,3081257.829153321
49622,3720359.8434119793
49623,3527319.575976279
49624,3452483.1577627994
49625,4085997.050444772
49626,3870543.101062173
49627,3878228.5530204023
49628,3678832.2510467214
49629,4026964.016921576
49630,4574330.397092285
49631,4582531.328675636
49632,3644655.2444828986
49633,3663059.9512196397
49634,3292735.841611264
49635,3519762.5866279504
49636,4615884.025269297
49637,3061395.0437779943
49638,4625712.505240344
49639,3504159.554987125
49640,4636076.723150993
49641,3886482.0040540313
49642,4152576.5522635146
49643,3884506.222961607
49644,3867155.8469691146
49645,4190485.4833463314
49646,4512147.422384739
49647,3631203.363174991
49648,3133331.9463605275
49649,4083051.1142891115
49650,3601254.331242218
49651,4887300.635257383
49652,3081929.695071986
49653,4637897.433957317
49654,4241119.793646182
49655,4556431.633080926
49656,3492475.5200771233
49657,3506712.9983731094
49658,4408960.588514258
49659,4183647.2328779725
49660,3592136.790938743
49661,4280244.930078516
49662,2319480.0370948776
49663,3598760.3806848335
49664,4073077.2119845026
49665,4660566.769198813
49666,3659442.2289530206
49667,3939556.084938256
49668,3469297.821361196
49669,4216819.257721794
49670,4929247.083715323
49671,2916448.3094512327
49672,4415682.73483265
49673,3687038.8036262644
49674,2662314.2952845935
49675,4073981.066949223
49676,2739253.2344581336
49677,4365210.34211059
49678,4255211.119634464
49679,3719062.986842333
49680,3852423.975750911
49681,4142997.8242465984
49682,3706507.3612019354
49683,4832252.654878743
49684,4901847.790000872
49685,4627041.630249442
49686,3922945.8172122287
49687,5064237.908656746
49688,3996467.54993145
49689,3439202.627574123
49690,5352144.867173607
49691,3498524.2942411606
49692,3885418.5078398576
49693,4176594.5665252167
49694,2585012.495524459
49695,3243957.0706953034
49696,4537209.41583806
49697,4226512.975240494
49698,3343388.9815600575
49699,4033411.2187799956
49700,4233264.868376808
49701,3159199.2857687804
49702,4539401.830047777
49703,3574724.911968316
49704,3885338.6238550413
49705,3638518.227101007
49706,3904112.3398868064
49707,3675062.2477657935
49708,3739482.6333150393
49709,3632594.9617261533
49710,4289530.037961034
49711,4171518.560496082
49712,3884900.831234199
49713,3843255.4311506907
49714,3211412.3048532233
49715,3721750.018432224
49716,3873317.971781566
49717,3648802.0606916356
49718,4631518.487622221
49719,5603559.569415579
49720,4475573.297743324
49721,3103655.4469906697
49722,3500494.7036515996
49723,3840746.266483542
49724,4553678.6910292925
49725,4739798.466071053
49726,3645128.819383735
49727,4703810.9656927865
49728,4218100.671274483
49729,4002287.4711226407
49730,3423578.296465748
49731,4421724.741040348
49732,5025206.463071355
49733,3987685.0924277585
49734,3132381.917565085
49735,3625426.506744427
49736,4287052.647436098
49737,4279487.211305627
49738,2666829.917873616
49739,3476488.8502480546
49740,4321562.928437546
49741,3676730.0947219515
49742,4030549.614808575
49743,3742252.8458968475
49744,3494425.978762956
49745,3498811.336262584
49746,4223252.198755502
49747,4465849.368294219
49748,3457043.743812723
49749,4246704.667453033
49750,4296878.410797084
49751,3780333.1505642547
49752,2957100.6511784075
49753,4820871.901713488
49754,5435597.990779136
49755,4650068.93905381
49756,4147865.046051117
49757,5598666.369222418
49758,4319830.616669317
49759,3976679.2098014774
49760,4032689.1994245574
49761,4295951.787427247
49762,3869369.8298152317
49763,2783185.968648452
49764,2956576.33794503
49765,4017326.4063952174
49766,3915291.603724563
49767,3164661.0551151307
49768,2857427.124521934
49769,4020693.8441825104
49770,3722712.784559477
49771,4120321.4465108337
49772,4126985.8757279245
49773,4566921.262948298
49774,3749079.659493331
49775,5270782.03605921
49776,3441873.5420556264
49777,3300387.210671806
49778,4744729.237648674
49779,4508944.666770604
49780,3053587.27286038
49781,4147392.164077554
49782,4288649.401749757
49783,3651015.314930577
49784,4275243.119359071
49785,3454512.740794453
49786,3996693.4534652703
49787,3714521.4196416414
49788,4344717.710576708
49789,4616537.145314832
49790,3693845.901533701
49791,4083069.5521005876
49792,4618577.422707527
49793,4222219.8028730415
49794,3253842.839516966
49795,4480730.610541324
49796,4178915.7163605755
49797,4445161.546793103
49798,3725162.700174852
49799,4248692.25101058
49800,3583631.905210149
49801,3689706.049704478
49802,3942980.123698779
49803,4851722.991643157
49804,3485330.2302559307
49805,4576685.896076899
49806,4365268.22615509
49807,4878077.924513306
49808,3769687.1089585507
49809,3754115.877890239
49810,4462667.378662951
49811,4153273.1697970466
49812,4344727.71744093
49813,4858913.394512498
49814,3710929.098683272
49815,3403785.333730146
49816,3597047.078210453
49817,3350490.7962805466
49818,3289014.9492226285
49819,3491121.671497938
49820,3044333.535954945
49821,3537477.958489624
49822,3920489.36158018
49823,3366188.443513412
49824,4428399.45281228
49825,5053467.597247226
49826,3351532.2256363058
49827,3699774.794944842
49828,3700513.52939372
49829,4392025.90471757
49830,3636317.922303239
49831,4288118.789830289
49832,4463196.4168693125
49833,4751661.270555386
49834,4822204.714018546
49835,4347889.42632742
49836,4388617.131914752
49837,4124569.4720323524
49838,5008782.554375392
49839,4343745.265123518
49840,4250959.929073298
49841,3104822.327612949
49842,4065758.0709989346
49843,4539388.151498912
49844,3568688.896514779
49845,5209091.125251296
49846,4152871.9330437724
49847,3464126.456142621
49848,3671056.373142901
49849,4507534.983439127
49850,2889957.9562841896
49851,3993969.221163288
49852,4072995.732896556
49853,4177498.607125958
49854,4290129.580850705
49855,4475984.900451769
49856,3881007.442869492
49857,4523438.932507812
49858,3685911.6596462675
49859,3830524.923634633
49860,4548670.962864068
49861,4258665.129204818
49862,2938491.9674822916
49863,3811913.067639092
49864,4249790.3189680325
49865,4580407.77306822
49866,4801960.471312667
49867,3745282.547253126
49868,3430338.716487831
49869,4511658.282412829
49870,4098112.855671474
49871,3460481.0042682937
49872,3386449.6353130126
49873,3315334.8981037396
49874,4979162.535206767
49875,5229066.036117112
49876,4625610.104370767
49877,4354346.271866531
49878,3129347.5170499575
49879,3283573.0334234727
49880,4560685.977370944
49881,4290042.700437786
49882,3903923.4790208
49883,4710758.979221173
49884,3806062.686581871
49885,3591733.4951673555
49886,4127417.8256813167
49887,4114471.1028883224
49888,3217139.305247878
49889,4821756.579531021
49890,5091457.617545945
49891,4365991.5789512005
49892,4432388.561231238
49893,3129933.7746333764
49894,4822741.356982858
49895,3666959.225378511
49896,4575679.766830845
49897,2841271.1786445808
49898,3416488.4600979197
49899,3339106.014784814
49900,4029687.035522811
49901,4491592.056656076
49902,3819850.9779658495
49903,2692216.3702860572
49904,4585417.31280831
49905,3739991.7716830424
49906,3775253.004982934
49907,2981412.2762770937
49908,4405072.207398487
49909,2849810.056678344
49910,3928879.6017171904
49911,3585813.7383618336
49912,4802540.121951017
49913,4990948.791145133
49914,3791282.1252914886
49915,3957070.088828638
49916,3810515.9437428024
49917,4292067.766428319
49918,3664704.4051703755
49919,3242661.961116111
49920,3618641.1905631046
49921,3412519.345498158
49922,4461466.123895692
49923,3888676.43170356
49924,3612993.5964806047
49925,5276533.861465922
49926,3211949.3951789183
49927,3362122.506476632
49928,4208432.82107765
49929,4385689.845761451
49930,3926760.6079336116
49931,3723560.9519501934
49932,4580536.990425909
49933,3390909.0833111997
49934,4862300.067299169
49935,4158377.0916732796
49936,4137763.1831404413
49937,3805332.951257037
49938,2904526.3656562874
49939,3691272.0364704942
49940,3382639.9225673783
49941,3552437.86616769
49942,3599320.6992432754
49943,3695767.3557427814
49944,4625006.856243486
49945,4244840.506433741
49946,4404187.749421551
49947,4454213.347101256
49948,3973634.6022689873
49949,3079994.707919088
49950,4096022.727642839
49951,5237717.252288817
49952,3582050.1083258144
49953,3030169.9961476587
49954,2938837.13855749
49955,3237098.635386158
49956,4190803.10047651
49957,4160236.915673638
49958,4232624.114622636
49959,5258160.999671753
49960,4317839.8914148845
49961,4242796.6540064765
49962,3484502.750744632
49963,3554114.922518131
49964,5089454.754643718
49965,3914643.9278700417
49966,4842679.172498699
49967,3091787.8129566167
49968,3873853.695593177
49969,4005455.018550271
49970,4201011.762638202
49971,4962860.912727766
49972,4472429.627027641
49973,4237971.802345397
49974,4673654.302443024
49975,5336946.786327115
49976,4478077.514305637
49977,3766531.8692738563
49978,3451185.7963745072
49979,4120690.3695939
49980,3438645.755809487
49981,4795454.870824033
49982,4359711.672545391
49983,3707305.224073465
49984,3573691.0309580537
49985,3495843.1231164765
49986,2646445.724532261
49987,3990262.5958655784
49988,3970452.114290237
49989,3514383.652409407
49990,3846794.1083422964
49991,4049949.1825140016
49992,2931171.6194740464
49993,4106543.714281209
49994,5011723.033685564
49995,4088832.6001184448
49996,4299228.828311879
49997,3839754.2371075223
49998,3991454.8528276593
49999,4768654.036728358
50000,4970297.218496157
50001,3903351.9764603255
50002,2698659.545984806
50003,4581838.212709626
50004,3440321.6753415493
50005,4448631.089122023
50006,3511937.5409854176
50007,3501608.4334706287
50008,3753898.520165033
50009,4426739.715104543
50010,2655705.0903797178
50011,4635500.815712394
50012,4628883.642672085
50013,3826904.804882831
50014,4134300.379840668
50015,3706289.5244797696
50016,3718927.4050215906
50017,3881989.951310847
50018,3419396.484960387
50019,3277241.240054424
50020,3576701.5428155093
50021,3986614.4117833497
50022,3312859.039944202
50023,4376946.57018857
50024,4422695.697045681
50025,2762316.335652429
50026,4517938.670260663
50027,3315423.4311598213
50028,5416752.339617433
50029,3450180.8475876115
50030,4447547.74226708
50031,5136480.096205953
50032,4454497.602639211
50033,3589803.119574196
50034,3018739.8604266327
50035,4466637.671656147
50036,3658061.437157408
50037,4015867.392823436
50038,5243191.120224151
50039,3163541.6118690837
50040,3494162.6584461955
50041,3749077.6734759063
50042,5091036.159969957
50043,5539591.5756882485
50044,4349318.83826845
50045,4594590.949707644
50046,4729758.370424679
50047,3523814.2264451925
50048,3987301.0991529673
50049,3424314.3792235837
50050,3203756.366461637
50051,4289781.35472462
50052,3257282.558619583
50053,4157307.219842193
50054,4199288.208929754
50055,3617055.4992260477
50056,3960438.013973136
50057,4422033.623980823
50058,3601254.331242218
50059,3611020.2419889946
50060,4359437.507868942
50061,4691420.980721642
50062,3509897.3558468013
50063,3777778.4130754145
50064,3965187.331072106
50065,4936881.577004667
50066,3687173.3732583346
50067,3814391.682539957
50068,3361635.9250135277
50069,2957832.27867925
50070,4739233.268886595
50071,5370968.419757334
50072,3906160.0637578764
50073,4370873.036099194
50074,3048878.847560996
50075,4035790.4286689768
50076,4223878.17335306
50077,3852588.8609034135
50078,3774919.4088373305
50079,2747502.740499635
50080,4535723.305160543
50081,3977232.41495207
50082,4033308.4442190323
50083,3709135.4619843783
50084,4408308.847169585
50085,3564446.295899217
50086,3749212.8858324653
50087,4889150.811427782
50088,4833431.633792645
50089,2773502.578277966
50090,4089089.015245402
50091,4226307.439070381
50092,3147537.7732702913
50093,3885875.2984070415
50094,4400718.372066593
50095,3358524.002307341
50096,4591089.882176891
50097,4659283.780301552
50098,2465608.4867018606
50099,3304886.529526448
50100,3947386.0664410046
50101,4222515.992796558
50102,3659259.828826248
50103,3627531.8811532855
50104,4583621.879700879
50105,3935991.019366394
50106,5118335.143257104
50107,3719832.362422157
50108,3685325.8353241314
50109,3648385.0498899003
50110,3439452.235111988
50111,4409941.603609115
50112,3891807.0999143487
50113,2996877.8639214933
50114,3728944.072380492
50115,4395663.910760949
50116,4229326.013987365
50117,2947833.155838395
50118,3866681.191734266
50119,3487209.941206266
50120,5718663.444612595
50121,4176545.926750317
50122,4662231.112893205
50123,4725058.801826106
50124,4985260.063458122
50125,2614333.219945725
50126,2863680.9494165345
50127,4141227.243690087
50128,3872460.9475820567
50129,3697151.743172933
50130,3739482.6333150393
